"county","county_ascii","name","id","state_id","state_name","lat","lng","population","main"
"Los Angeles","Los Angeles","Los Angeles County","06037","CA","California","34.3219","-118.2247","9936690",1
"San Diego","San Diego","San Diego County","06073","CA","California","33.0343","-116.7351","3289701",1
"Orange","Orange","Orange County","06059","CA","California","33.7031","-117.7609","3175227",1
"Riverside","Riverside","Riverside County","06065","CA","California","33.7437","-115.9938","2429487",1
"Clark","Clark","Clark County","32003","NV","Nevada","36.2152","-115.0135","2265926",1
"San Bernardino","San Bernardino","San Bernardino County","06071","CA","California","34.8414","-116.1785","2180563",1
"Santa Clara","Santa Clara","Santa Clara County","06085","CA","California","37.2318","-121.6951","1916831"
"Alameda","Alameda","Alameda County","06001","CA","California","37.6469","-121.8887","1663823"
"Sacramento","Sacramento","Sacramento County","06067","CA","California","38.4493","-121.3443","1579211"
"Contra Costa","Contra Costa","Contra Costa County","06013","CA","California","37.9192","-121.9275","1162648"
"Fresno","Fresno","Fresno County","06019","CA","California","36.7582","-119.6493","1008280"
"Kern","Kern","Kern County","06029","CA","California","35.3426","-118.7301","906883",1
"Washoe","Washoe","Washoe County","32031","NV","Nevada","40.6655","-119.6643","486674"
"Lyon","Lyon","Lyon County","32019","NV","Nevada","39.0206","-119.1890","59435"
"Carson City","Carson City","Carson City","32510","NV","Nevada","39.1511","-119.7476","58249"
"San Francisco","San Francisco","San Francisco County","06075","CA","California","37.7556","-122.4450","851036"
"Ventura","Ventura","Ventura County","06111","CA","California","34.4561","-119.0836","842009",1
"San Joaquin","San Joaquin","San Joaquin County","06077","CA","California","37.9348","-121.2714","779445"
"San Mateo","San Mateo","San Mateo County","06081","CA","California","37.4228","-122.3291","754250"
"Stanislaus","Stanislaus","Stanislaus County","06099","CA","California","37.5591","-120.9977","552063"
"Sonoma","Sonoma","Sonoma County","06097","CA","California","38.5290","-122.8882","488436"
"Tulare","Tulare","Tulare County","06107","CA","California","36.2202","-118.8005","473446"
"Solano","Solano","Solano County","06095","CA","California","38.2700","-121.9328","450995"
"Santa Barbara","Santa Barbara","Santa Barbara County","06083","CA","California","34.6729","-120.0169","445213",1
"Monterey","Monterey","Monterey County","06053","CA","California","36.2171","-121.2388","437609"
"Placer","Placer","Placer County","06061","CA","California","39.0634","-120.7177","406608"
"Merced","Merced","Merced County","06047","CA","California","37.1919","-120.7177","282290"
"San Luis Obispo","San Luis Obispo","San Luis Obispo County","06079","CA","California","35.3871","-120.4044","281712",1
"Santa Cruz","Santa Cruz","Santa Cruz County","06087","CA","California","37.0562","-122.0018","268571"
"Marin","Marin","Marin County","06041","CA","California","38.0734","-122.7234","260485"
"Yolo","Yolo","Yolo County","06113","CA","California","38.6866","-121.9011","217141"
"Butte","Butte","Butte County","06007","CA","California","39.6669","-121.6007","213605"
"Elko","Elko","Elko County","32007","NV","Nevada","41.1458","-115.3577","53600"
"El Dorado","El Dorado","El Dorado County","06017","CA","California","38.7787","-120.5247","191713"
"Shasta","Shasta","Shasta County","06089","CA","California","40.7637","-122.0405","181852"
"Imperial","Imperial","Imperial County","06025","CA","California","33.0395","-115.3654","179578",1
"Madera","Madera","Madera County","06039","CA","California","37.2180","-119.7627","157243"
"Kings","Kings","Kings County","06031","CA","California","36.0752","-119.8155","152515"
"Napa","Napa","Napa County","06055","CA","California","38.5070","-122.3306","137384"
"Humboldt","Humboldt","Humboldt County","06023","CA","California","40.6993","-123.8756","136132"
"Nevada","Nevada","Nevada County","06057","CA","California","39.3013","-120.7689","102322"
"Sutter","Sutter","Sutter County","06101","CA","California","39.0346","-121.6948","99101"
"Mendocino","Mendocino","Mendocino County","06045","CA","California","39.4402","-123.3915","91145"
"Yuba","Yuba","Yuba County","06115","CA","California","39.2690","-121.3513","81705"
"Lake","Lake","Lake County","06033","CA","California","39.1000","-122.7534","68024"
"Tehama","Tehama","Tehama County","06103","CA","California","40.1256","-122.2341","65484"
"San Benito","San Benito","San Benito County","06069","CA","California","36.6057","-121.0750","64753"
"Tuolumne","Tuolumne","Tuolumne County","06109","CA","California","38.0276","-119.9548","54993"
"Calaveras","Calaveras","Calaveras County","06009","CA","California","38.2046","-120.5541","45674"
"Siskiyou","Siskiyou","Siskiyou County","06093","CA","California","41.5927","-122.5404","44049"
"Amador","Amador","Amador County","06005","CA","California","38.4464","-120.6511","40577"
"Lassen","Lassen","Lassen County","06035","CA","California","40.6736","-120.5943","31873"
"Glenn","Glenn","Glenn County","06021","CA","California","39.5981","-122.3919","28657"
"Del Norte","Del Norte","Del Norte County","06015","CA","California","41.7431","-123.8972","27462"
"Colusa","Colusa","Colusa County","06011","CA","California","39.1775","-122.2370","21811"
"Plumas","Plumas","Plumas County","06063","CA","California","40.0046","-120.8385","19650"
"Inyo","Inyo","Inyo County","06027","CA","California","36.5111","-117.4107","18829"
"Mariposa","Mariposa","Mariposa County","06043","CA","California","37.5815","-119.9054","17130"
"Trinity","Trinity","Trinity County","06105","CA","California","40.6507","-123.1126","15889"
"Mono","Mono","Mono County","06051","CA","California","37.9391","-118.8868","13219"
"Modoc","Modoc","Modoc County","06049","CA","California","41.5898","-120.7250","8651"
"Sierra","Sierra","Sierra County","06091","CA","California","39.5803","-120.5161","2916"
"Alpine","Alpine","Alpine County","06003","CA","California","38.5972","-119.8207","1515"
"Nye","Nye","Nye County","32023","NV","Nevada","38.0422","-116.4719","51698",1
"Douglas","Douglas","Douglas County","32005","NV","Nevada","38.9123","-119.6162","49476"
"Churchill","Churchill","Churchill County","32001","NV","Nevada","39.5809","-118.3358","25409"
"Humboldt","Humboldt","Humboldt County","32013","NV","Nevada","41.4068","-118.1120","17266"
"White Pine","White Pine","White Pine County","32033","NV","Nevada","39.4421","-114.9017","8997"
"Pershing","Pershing","Pershing County","32027","NV","Nevada","40.4404","-118.4044","6587"
"Lander","Lander","Lander County","32015","NV","Nevada","39.9337","-117.0380","5728"
"Mineral","Mineral","Mineral County","32021","NV","Nevada","38.5386","-118.4349","4568"
"Lincoln","Lincoln","Lincoln County","32017","NV","Nevada","37.6433","-114.8775","4507"
"Storey","Storey","Storey County","32029","NV","Nevada","39.4470","-119.5293","4095"
"Eureka","Eureka","Eureka County","32011","NV","Nevada","39.9839","-116.2686","1622"
"Esmeralda","Esmeralda","Esmeralda County","32009","NV","Nevada","37.7846","-117.6323","980"
